-1.5159912734,5.8335621852,-7.7193430272,-1.7796419296,5.9428049227,-7.4834742125,-1.8894963697,6.6638069906,-6.8830808659,-1.3402241692,7.1007779408,-6.968851344,-1.8894963697,6.8385953706,-6.5828841926,-2.175117914,7.2318692258,-6.7973103878,-1.8235837057,6.6638069906,-7.4834742125,-1.8894963697,6.7075040856,-7.3548184954,-1.2083988411,6.5764128005,-7.1832775392,-1.5599330494,6.1612903978,-7.6550151686,-1.5599330494,6.1831389453,-7.4834742125,-1.3182532812,6.1175933028,-8.083867559,-0.5712430885,5.8991078277,-7.6550151686,-1.5159912734,6.2705331354,-7.2476053978,-1.5819039374,6.7948982756,-6.4971137146,-1.4281077213,7.537748891,-6.4971137146,0.2197088802,8.2369024113,-5.853835129,0.7689810807,8.3679936963,-6.3255727584,-0.9008064088,7.4940517959,-7.6121299296,-1.7357001536,4.326012407,-9.4133099693,-3.4274585311,3.3209792215,-9.113113296,-2.4387685702,3.1243422939,-7.7407856467,-1.6258457135,2.6436742487,-7.9552118419,-1.120515289,6.1394418503,-6.9045234854,-0.3735050963,8.4116907914,-13.1657683853,1.8894963697,2.9932510089,-11.6647850189,-2.3069432421,3.3865248641,-7.547802071,-3.0319825468,2.2504003935,-6.7544251488,-2.2630014661,3.3646763165,-7.8051135053,-2.5046812343,4.3478609545,-7.2690480173,-1.7796419296,7.2318692258,-6.2826875194,-1.076573513,5.8554107327,-16.2749482157,-5.9541106534,-0.6773049728,-10.2924573696,-0.6371557526,0.0218485475,-7.9123266029,-1.4500786093,0.3714253077,-8.2768511347,-1.7576710416,1.7260352533,-9.3918673498,-3.9987016196,2.6873713437,-8.04098232,-2.0652634739,5.6587738051,-7.2261627782,-1.120515289,6.5764128005,-10.6140966624,-4.0426433957,2.0319149184,-10.678424521
2.4954255974,4.4775000358,-12.6952951079,-0.6868143846,4.2975000344,-9.6466822175,2.4954255974,1.6875000135,-7.7304112578,1.8543988384,2.8125000225,-9.2764935094,0.8699648872,4.5900000367,-8.9280806076,0.9386463256,4.4550000356,-7.6650838387,0.5265576949,6.8400000547,-8.9063048012,0.2060443154,7.4250000594,-9.254717703,1.9459740897,3.2625000261,-9.5160273793,0.2747257538,1.372500011,-9.2329418966,0.9615401384,2.2725000182,-9.1676144776,0.8012834487,3.0825000247,-9.2982693157,0.5494515077,3.3075000265,-8.7320983504,0.3434071923,3.9150000313,-8.2094789977,1.144690641,6.2325000499,-7.0118096479,1.9917617153,7.3575000589,-8.2530306104,2.9761956666,4.1400000331,-10.9967822118,-0.0915752513,2.9475000236,-9.9950951192,0.0686814385,1.372500011,-9.1458386712,0.9844339513,2.3175000185,-9.1240628648,0.7097081974,3.2625000261,-8.7756499631,1.0760092025,4.252500034,-8.3619096422,0.4807700692,6.502500052,-7.1860160988,0.251831941,8.4150000673,-6.8593790034,-2.8159389769,3.5325000283,-13.0872596224,4.1666739332,2.8125000225,-8.6232193186,-0.8928587,1.8450000148,-8.0788241596,-0.3891948179,2.5200000202,-8.9934080267,1.1217968282,4.4550000356,-8.470788674,0.4349824436,4.2975000344,-8.0570483532,1.1675844538,7.6500000612,-8.2965822232,2.8159389769,3.7575000301,-12.3686580125,0.0686814385,2.9250000234,-10.2781806019,0.641026759,1.0800000086,-7.7304112578,1.9230802769,2.6550000212,-8.6232193186,0.7554958231,2.8575000229,-8.9716322203,0.2289381282,5.2425000419,-6.8158273907,-0.0228938128,9.0450000724,-8.710322544,-2.9990894794,2.4300000194,-10.2999564083,4.2353553717,2.6100000209,-8.9063048012
-2.1387763177,-0.5580205133,-8.8257565786,-2.3133703028,-0.7812287186,-9.3881822429,-1.9423580845,4.9775429782,-8.652702528,-6.5254501939,-0.1339249232,-12.5464186656,-1.1130366551,-1.3615700523,-9.0853376544,-2.029655077,-0.1116041027,-7.7874322752,-2.487964288,1.2276451292,-9.2151281923,-2.6189097768,1.7633448219,-9.3016552176,-2.2697218066,2.5222527199,-7.8955910568,-2.487964288,5.6471675941,-6.0568917696,-0.5892546998,5.1561095424,-13.2386348678,-7.2238261343,-3.4374063616,-8.6310707717,-2.3788430473,-1.1830034881,-9.4314457555,-1.091212407,-0.5133788722,-9.128601167,-2.2915460547,1.4508533345,-8.717597797,-2.4224915435,2.2767236941,-8.3931214522,-3.9720131615,3.3704439,-8.0253815947,-2.6843825212,6.0043007226,-11.5080943622,-4.2339041392,0.4687372311,-10.7293511347,-1.5276973698,-0.8258703596,-7.9172228131,-3.120867484,0.8928328212,-8.6743342843,-2.3133703028,1.2946075907,-8.9122836038,-2.6189097768,2.5445735404,-8.0253815947,-2.2478975584,4.1963142596,-8.5012802338,-0.9820911663,6.0489423636,-13.043949061,-5.9361954941,-0.8035495391,-8.652702528,-2.1169520696,0.6026621543,-7.5278511994,-1.6804671068,1.852628104,-8.9122836038,-2.4224915435,2.6338568225,-8.3282261832,-2.1387763177,3.9061435928,-7.6576417373,-2.8153280101,6.4953587742,-11.8542024634,-3.426406958,1.0490785649,-9.9073443946,-1.2003336477,-0.1116041027,-7.3547971488,-3.2954614691,0.8481911801,-8.7824930659,-2.0733035733,1.2946075907,-8.9122836038,-2.4661400398,2.611536002,-8.176803889,-2.5970855287,6.0266215431,-7.636009981,-1.2003336477,6.2051881073,-13.0872125736,-6.3290319606,-0.9374744623,-8.4580167211,-1.1785093996,0.4017747695,-8.047013351
-2.335194551,1.138361847,-9.0204423854,-2.5970855287,2.3436861557,-8.8041248222,-2.2478975584,3.1918773358,-8.587807259,-2.0733035733,5.2007511835,-7.2682701235,-2.335194551,6.5176795948,-12.2868375898,-6.0671409829,0.1562457437,-8.1551721326,-0.8511456775,0.9151536417,-8.5012802338,-2.1606005659,1.852628104,-9.6044998061,-2.5752612805,2.4776110788,-9.5179727808,-2.335194551,3.7275770285,-7.4413241741,-2.6843825212,5.5802051325,-9.1069694107,-6.852813916,1.3615700523,-9.5396045371,-2.1169520696,-1.8749489245,-8.8473883349,-4.1247828985,-3.2811606179,-9.7126585877,-2.5970855287,-1.6070990782,-9.0637058981,-2.4661400398,0.8258703596,-8.3498579395,-4.059310154,2.566894361,-8.1984356453,-2.487964288,4.2632767212,-12.4815233966,-2.2915460547,1.5401366166,-9.5179727808,-2.3133703028,0.2455290258,-9.0637058981,-1.6368186105,0.6473037954,-8.9339153602,-2.5752612805,1.0490785649,-9.0853376544,-2.6843825212,3.1695565153,-8.1335403763,-1.8987095882,4.0400685159,-7.7009052499,-2.5097885361,4.6650514908,-13.0006855483,-3.2081644766,-0.6026621543,-9.6910268314,-2.2042490621,-0.4687372311,-7.8306957878,-3.3172857173,1.0490785649,-9.4098139992,-2.9244492508,0.8035495391,-8.8690200912,-2.6843825212,2.4329694378,-8.3065944269,-1.8550610919,4.9775429782,-7.6576417373,-2.3133703028,5.557884312,-13.6712699942,0.7202001886,0.6026621543,-9.8208173693,-4.0811344022,1.5401366166,-8.2849626706,-0.305539474,1.2722867702,-9.0420741418,-2.7716795138,1.8079864629,-8.7824930659,-2.029655077,3.2365189769,-7.9388545694,-2.029655077,4.6204098497,-6.7707397282,-5.8270742534,2.9686691305,-13.584742969,0.3273637221,0.8705120007,-8.5445437464
3.9196697287,0.3114286132,-10.3844582964,0.8012584528,1.7128573724,-7.5342559129,2.7502655002,2.0020410846,-8.285472045,1.7757619765,3.1810208344,-8.462228782,2.1005964844,3.5814290513,-7.9319585711,1.2993380316,8.0526541403,-7.9319585711,0.151589437,0.4893878207,-10.7158771782,5.413908465,1.1567348489,-9.2797286904,0.9528478898,1.2457144526,-7.4679721366,1.2127154962,2.5359187072,-8.1970936765,1.8840401458,3.1587759335,-7.8877693868,2.1439077521,7.8746949328,-5.899256096,9.6151014338,0.5561225235,-12.9253363902,-0.0866225354,2.0020410846,-6.8935127414,3.2916563467,1.5571430658,-7.7993910184,1.8190732442,3.2477555372,-8.8820260322,2.0356295828,3.336735141,-7.5784450972,1.7757619765,7.429796914,-6.7830397808,-1.1694042284,-0.1779592075,-11.7764176,6.4533788903,1.112245047,-7.357499176,-0.9961591576,1.0455103442,-8.0645261238,1.6891394411,2.4469391034,-8.9704044007,2.4037753585,2.7806126175,-7.7552018341,1.9923183151,6.5400008764,-8.285472045,8.2074852329,0.2891837122,-12.7927688375,-0.6063577481,1.5571430658,-7.4016883602,2.9884774727,1.6461226696,-8.0203369396,1.2993380316,3.1142861316,-8.5064179662,1.4725831025,3.2477555372,-7.8435802026,1.3426492993,7.1406132017,-7.7552018341,-3.5948352208,-0.7118368301,-12.152025666,4.5476831106,2.1800002921,-7.8877693868,-0.5630464804,1.0900001461,-8.3075666371,1.9923183151,2.60265341,-8.7936476638,1.4725831025,2.958571825,-7.9761477553,2.1439077521,7.051633598,-6.0981074251,2.3604640907,3.2255106363,-14.8033767204,-0.1732450709,1.4014287592,-7.733107242,2.8152324018,1.112245047,-7.7772964262,2.1439077521,2.4246942025,-8.9924989928
1.1581250927,7.1243306913,-7.019599298,1.8393751472,6.2253615189,-10.0715989928,1.4306251145,0.8764949431,-9.9407990059,1.9302084878,1.5507218224,-9.6573990343,1.7939584769,0.7865980259,-8.8289991171,1.5214584551,1.95525795,-8.3493991651,2.0210418284,3.5734024603,-8.0877991912,0.8402084006,5.3488665758,-7.7171992283,1.1127084224,6.1129903723,-8.3493991651,-0.0454166703,4.6971139258,-12.60039874,3.5652086186,1.0562887776,-9.3739990626,0.6131250491,1.6855671983,-7.8915992108,0.6812500545,2.3822683069,-8.8289991171,1.2262500981,3.3261859379,-8.1967991803,1.3170834387,4.7420623844,-7.6953992305,0.9310417412,5.7309284741,-7.2811992719,1.2943751036,5.8882480792,-6.6707993329,1.816666812,5.0791758241,-11.510398849,1.8847918175,2.2923713896,-9.8535990146,0.6812500545,2.4496909948,-6.8451993155,3.1110419156,2.8092786638,-8.5237991476,1.5214584551,4.2925777982,-7.6735992326,0.9764584115,5.8208253913,-6.6707993329,0.454166703,5.4837119516,-6.539999346,0.4995833733,5.8882480792,-12.7093987291,-4.1556253325,1.0562887776,-12.1207987879,3.2700002616,2.7643302051,-7.6517992348,-1.3852084442,1.6630929689,-8.0877991912,1.0672917521,3.3936086258,-8.8507991149,1.2262500981,5.2364954292,-7.5427992457,0.5677083788,6.4051553534,-5.9731994027,2.6568752126,5.1915469706,-7.0631992937,1.7031251363,5.506186181,-13.559598644,-0.0681250055,1.0562887776,-9.5047990495,1.9756251581,2.3148456189,-6.6489993351,3.0429169101,2.3822683069,-8.3711991629,1.7485418066,4.3150520275,-7.9787992021,0.6131250491,5.7758769327,-6.3219993678,0.9310417412,5.2364954292,-8.5019991498,1.1581250927,5.5511346396,-12.9491987051
-1.0494416821,2.5921636358,-12.2845932187,0.3878371434,2.5921636358,-10.494931257,0.6844184883,3.262550783,-7.4900667287,0.3193952945,6.703871472,-6.2306749778,0.8669300852,0.558655956,-10.2739853358,2.8745576509,1.9664689651,-10.6274988097,1.6882322711,4.5139401245,-7.180742439,2.1445112633,6.5921402808,-5.0596615955,-0.2281394961,2.5698173976,-16.9023629718,2.8973716005,2.1005463946,-11.9089851527,0.9809998332,4.1787465509,-7.1586478469,1.2775811782,4.8044412216,-5.5678372142,2.1901391626,-1.117311912,-13.1020931272,-0.7072324379,1.6312753915,-11.1356744285,0.9581858836,4.4022089333,-6.9818911099,1.460092775,7.7094521928,-4.5735805688,-1.3003951278,0.5810021942,-13.3672282326,0.0456278992,1.027926959,-10.0530394146,-0.4790929418,4.0446691214,-6.8272289651,-0.5475347906,5.4301358923,-7.7772964262,0.5019068914,2.9050109712,-13.7207417065,1.870743868,0.0223462382,-10.5833096255,1.4144648758,4.4915938862,-6.4074317148,0.8669300852,5.4301358923,-8.3075666371,0.9581858836,4.9832111275,-12.704390469,-4.2433946275,-2.4133937299,-12.4834445478,1.9619996665,4.8044412216,-6.8272289651,-0.3193952945,2.0335076798,-6.8272289651,-0.0456278992,6.5474478043,-9.0587827692,1.0494416821,4.6256713157,-13.6544579302,1.0950695813,-0.9385420061,-10.6495934018,0,4.6703637922,-7.7110126499,1.7338601704,1.9441227269,-7.003985702,1.5057206743,6.3016391837,-8.7273638874,-0.0912557984,5.1843272717,-17.2116872615,0.821302186,-2.2569700622,-10.9368230994,0.8669300852,2.2122775858,-8.2633774529,-1.9848136161,0.8938495296,-8.1529044923,0.2737673953,3.3742819742,-8.5064179662,0.5019068914,3.5977443566,-8.2191882686
-3.1198660988,3.4739190541,-8.7700313837,-1.9773799218,4.8285289997,-7.011736583,-2.1092052499,4.5663464296,-7.7407856467,-2.4387685702,7.9747198412,-8.0195397005,-0.9227772968,3.4520705066,-11.2359326285,-5.7783435493,1.8571265384,-8.2982937542,-1.2083988411,0.7646991629,-7.9766544614,-2.5266521223,3.0587966514,-8.2339658957,-2.0652634739,3.3865248641,-7.7193430272,-3.1638078749,5.2654999499,-6.5828841926,-2.4827103463,8.6738733615,-6.7973103878,-4.416148492,3.342827769,-12.8870143315,-1.4720494973,1.3764584931,-8.4483920909,-3.7789927394,1.2890643031,-6.3684579974,-2.8781863306,2.5562800587,-8.0624249395,-2.0872343619,2.9714024614,-8.2982937542,-2.0432925859,6.3142302304,-6.1969170413,-1.098544401,8.1932053163,-14.3451124589,-7.0965968305,-0.3277282127,-9.2632116326,-0.6810975286,2.3377945836,-7.8051135053,-1.6697874895,2.6218257012,-7.998097081,-1.7357001536,3.8234958143,-7.5263594515,-2.175117914,4.282315312,-7.9766544614,-1.4720494973,8.2150538638,-6.1325891827,-2.5266521223,4.6755891671,-12.6940307558,-4.5699447082,3.1243422939,-10.9786211942,-2.6145356744,0.983184638,-6.6472120512,-3.1418369869,2.3596431311,-7.3548184954,-2.175117914,3.3646763165,-8.3840642323,-1.9114672577,8.1276596737,-6.3470153779,-1.2083988411,3.168039389,-15.2885877178,-4.7676827003,3.299130674,-9.7135066426,-1.6038748255,0.9176389954,-8.1481954176,-0.4613886484,2.0537634659,-8.534162569,-2.175117914,3.0369481039,-8.9844575789,-2.0872343619,4.457103692,-8.4698347104,-1.3621950572,5.483985425,-7.7836708858,-0.2856215443,7.6469916285,-8.1696380371,-1.3621950572,7.4285061534,-11.0643916723,-2.8562154426,3.6050103392,-10.3567852282
0.3650231938,6.2122542307,-7.8877693868,0.4334650426,6.0111380866,-7.8435802026,0.5019068914,6.1228692778,-7.9540531632,0.1596976473,6.1899079925,-7.9761477553,0.2737673953,6.1675617542,-7.9540531632,0.410651093,5.9217531336,-7.8656747947,0.2737673953,6.0334843248,-7.9319585711,0.410651093,6.1005230395,-8.108715308,0.0228139496,5.9440993718,-7.9319585711,0.1825115969,6.0334843248,-8.0203369396,0.1825115969,6.1228692778,-7.9540531632,1.0494416821,6.3463316602,-7.6668234656,-0.6844184883,5.8547144189,-8.0424315317,-0.3193952945,5.6535982747,-8.5506071504,-0.7300463875,5.6089057982,-8.4180395977,-0.5019068914,5.3407509394,-8.5064179662,1.0494416821,5.0725960805,-8.5064179662,0.3878371434,4.3575164568,-9.7216205328,-0.1140697481,3.6871293096,-8.7273638874,5.6122316041,3.5977443566,-8.7273638874,0.0912557984,3.7541680243,-8.7273638874,1.3232090774,4.7150562686,-8.1970936765,1.5285346239,5.7429832277,-6.9156073336,-0.8669300852,8.4468780547,-6.7388505966,-1.4144648758,6.7485639485,-12.6602012848,1.6426043719,1.0949656738,-10.1414177831,0.7756742867,3.4636669272,-7.9761477553,-0.2965813449,2.3463550152,-8.7715530716,0.410651093,3.7765142626,-8.5064179662,1.0494416821,4.6033250774,-8.6389855189,0.8441161356,7.4859898104,-8.5064179662,1.8479299184,4.1340540744,-11.2903365733,1.1863253797,0.7821183384,-9.2355395062,0.5019068914,2.5474711594,-8.1529044923,2.1445112633,2.882664733,-8.4180395977,0.7984882364,4.379862695,-8.5064179662,1.1635114301,5.7653294659,-8.1529044923,-0.2737673953,7.1954887133,-10.9589176915,-1.4372788254,1.9888152034,-11.3345257576,3.0570692477,2.324008777,-8.4180395977
-0.645412653,3.1264108207,-12.9634723728,4.72442062,0.8085545226,-8.34523534,-0.7486786775,1.7518681323,-9.8036259819,1.9878709712,2.9107962814,-10.6948647076,2.0395039835,3.6115435343,-9.4795391726,1.3166418121,5.1477971272,-8.4532642764,1.6264398856,5.4173153014,-8.2372064036,2.581650612,6.225869824,-11.045958751,2.4525680814,3.2881217252,-12.1262481154,1.1101097632,2.8838444639,-9.4795391726,2.4009350692,2.1022417588,-9.3715102362,2.4267515753,2.8568926465,-9.7496115137,2.2976690447,3.2611699078,-9.6415825773,1.8329719345,4.7974235008,-9.1014378951,1.3166418121,4.7974235008,-8.588300447,2.2976690447,6.6840507202,-10.073698323,-0.9035777142,3.6115435343,-11.9912119448,5.2923837546,1.347590871,-10.1547200254,-0.1290825306,1.4553981407,-10.073698323,1.6264398856,2.2100490284,-10.4517996006,1.72970591,2.1561453936,-10.2897561959,1.8329719345,3.6115435343,-10.0196838548,2.2718525386,4.6896162311,-8.6693221493,1.1875592815,7.2769907034,-7.5890327849,2.581650612,6.1989180066,-12.6123783294,1.4715408488,1.347590871,-10.5328213029,1.9878709712,1.2936872362,-8.8853800222,3.020531216,1.8866272194,-10.3707778982,2.3493020569,2.0213863065,-10.1817272595,2.0911369957,2.9646999162,-10.1547200254,2.0395039835,3.530688082,-9.5335536408,2.142770008,4.2583871524,-10.2357417277,0.9035777142,4.8513271356,-8.9934089586,2.4009350692,4.9052307704,-11.2350093898,2.9688982038,0.8624581574,-10.6138430052,2.5558341059,1.347590871,-10.1817272595,1.8329719345,1.2936872362,-10.3977851324,1.8846049468,1.9944344891,-10.6678574735,1.9620544651,2.695181742,-9.830633216,2.0395039835,5.2286525795,-9.1554523633
1.6712483359,0.4817411023,-8.0722275624,1.4194163948,3.2627011017,-8.1843418341,1.0531153897,2.7590626766,-8.3637246688,2.2435936564,2.2335269287,-12.9379869542,3.1593461692,2.1021429917,-9.7090959292,2.2435936564,1.6204018894,-7.982536145,4.1666739332,2.1459376373,-9.4848673858,3.1364523563,2.2992188972,-8.901873173,2.6785760999,3.8320314953,-8.7224903383,2.3809565333,5.2553574792,-7.5340790582,2.9533018538,5.6495092901,-7.1753133888,1.9917617153,7.0509379513,-7.1080448258,1.6712483359,5.6276119673,-10.5163186855,0.8470710743,3.087522519,-11.3683871504,4.0979924948,2.058348346,-7.8255761647,0.1373628769,2.058348346,-9.3054845511,2.4954255974,1.7955804721,-10.2023987247,2.7472575384,2.6276787396,-9.0812560077,1.7628235871,3.7225448811,-8.9467188817,2.037549341,4.7517190541,-8.4534160862,2.1291245923,6.1750450381,-7.713461893,1.4880978333,5.9341744869,-8.2067646884,1.8315050256,6.0874557467,-7.0856219714,2.4267441589,5.7808932271,-8.5431075035,5.7463470178,2.2335269287,-12.5567984304,0.4807700692,3.0656251962,-7.9601132907,3.8232667409,0.4817411023,-9.4400216771,2.7014699128,1.8612724406,-9.7539416379,3.182239982,2.1240403145,-9.1261017164,2.8159389769,3.5473662985,-8.5431075035,2.4496379717,5.1020762194,-8.1843418341,1.4423102077,6.3721209435,-8.5431075035,1.9688679025,6.0436611011,-9.5969816575,2.9075142281,5.1896655107,-9.3279074054,2.541213223,2.4962948026,-10.6732786658,2.6785760999,1.4014286611,-10.6957015202,3.0906647307,1.291942047,-9.103678862,1.8086112128,1.9488617319,-9.0812560077,5.0366388204,2.1021429917,-11.3235414417,0.9615401384,3.4159823615,-8.83460461
2.0628508221,6.1107894792,-13.8984370545,3.8735754326,-1.1785093996,-10.0465201399,4.4236689852,2.2697218066,-8.4021345564,-0.0458411294,0.8293214293,-8.3345570667,2.3149770337,2.4661400398,-8.762547835,2.1316125162,3.7319464319,-7.7939371489,1.8794863046,5.9361954941,-9.010331964,1.9482479987,7.4638928639,-7.4785755301,2.8879911509,3.3609342136,-13.5380237759,1.9024068693,0.1309454888,-9.5960035417,2.59002381,1.5713458661,-6.8028006328,3.2317996213,2.1387763177,-8.9202286444,2.4525004218,2.968097747,-8.4922378761,1.994089128,3.9938374096,-7.7939371489,1.7648834811,6.0889652311,-7.9516179582,1.5815189636,6.7873411715,-9.1905386033,2.4525004218,4.5394436131,-11.2854407849,2.4754209865,0.7420244368,-8.3345570667,0.6188552466,3.2081644766,-8.4697120462,2.2691359043,2.029655077,-9.1004352836,1.7419629164,3.2299887247,-8.4922378761,1.6732012224,4.2557283873,-7.7263596591,1.1918693639,6.4163289532,-8.0867729377,1.925327434,7.9876748192,-7.771411319,1.5356778342,3.4700554543,-12.5468872599,3.4151641388,0.3491879702,-9.8437876707,1.2835516226,2.1387763177,-7.3659463806,3.8048137385,1.7895883475,-8.2444537471,2.4066592925,3.3609342136,-8.6724445154,1.7190423518,4.7576860945,-7.1632139114,1.0543459757,6.0234924866,-8.2895054069,2.4295798571,6.241734968,-9.3031677528,1.0543459757,1.6586428586,-11.7134315532,3.6902109151,2.5316127842,-8.1318245975,-0.0229205647,1.3749276328,-8.4471862163,1.0314254111,2.3570187991,-9.0779094537,1.5815189636,3.579176695,-8.2444537471,1.329392752,5.2378195536,-9.2130644332,0.8480608935,7.4202443676,-7.7939371489,-0.2062850822,6.5909229383,-10.767346697
2.3821197246,5.8504089472,-7.9319585711,0.6280133819,6.4955110745,-13.6544579302,3.7680802916,-0.2669388113,-9.3018232825,2.4254309923,1.7573471743,-8.5064179662,0.5630464804,1.2012246508,-9.014593585,2.5986760632,1.7351022733,-9.0808773613,2.1439077521,2.6693881128,-8.6831747032,2.2954971892,4.3600005842,-8.108715308,2.2088746537,4.7381639002,-7.7993910184,3.0317887404,5.1608170181,-10.9810122836,3.0751000081,0.7118368301,-9.942566454,1.9056957797,2.2689798959,-8.285472045,2.165563386,1.9130614808,-9.2355395062,2.2088746537,2.4024493015,-8.6168909268,2.0572852167,4.070816872,-7.7110126499,1.9490070474,4.0040821692,-8.108715308,1.7757619765,7.6077561215,-8.0424315317,-1.0394704253,2.0910206884,-11.0252014679,5.2406633941,1.5348981649,-7.733107242,-0.0433112677,0.6451021273,-8.9924989928,2.3388084569,1.868571679,-8.9041206244,2.2088746537,3.2032657354,-8.3738504135,2.1222521183,4.6714291974,-7.9319585711,1.7757619765,6.4065314707,-8.5947963347,3.6381464885,2.7138779147,-12.527633732,-0.3464901418,1.9797961837,-7.4237829523,2.9018549372,1.2679593536,-8.6831747032,2.1222521183,2.1355104902,-9.3018232825,1.862384512,3.5146943485,-8.0203369396,2.2305302876,5.183061919,-8.7715530716,2.0789408506,5.7169395416,-10.4728366649,1.4725831025,1.8240818771,-10.0309448225,3.5082126853,2.0465308865,-8.1529044923,0.5197352126,1.0010205423,-9.1692557298,2.46874226,2.0910206884,-9.3460124668,2.013973949,3.714898457,-8.3738504135,2.0356295828,4.0263270701,-7.7772964262,2.1222521183,6.7179600839,-5.5015534379,2.6852985986,4.9828578106,-13.809120075,0.5197352126,1.2012246508,-9.1692557298
1.3140416716,2.3570943165,-8.5614535181,1.449977017,2.8734102144,-8.3830899031,1.6991918168,4.3999093908,-7.8257036064,1.4046652352,5.8141659807,-7.8257036064,0.5437413814,8.5079880567,-5.9305901974,-0.0679676727,4.6468430811,-15.3838617903,3.8515014513,2.3121972819,-7.2460218578,0.407806036,3.3897261123,-8.3607944513,0.3398383634,3.6591083199,-8.2047262882,1.449977017,5.9264085672,-7.5135672802,1.8804389439,7.7447384685,-7.0453627909,1.246073999,7.2733196052,-12.686112114,0.9515474174,1.122425865,-8.6729307774,0.407806036,3.3448290777,-7.5358627321,1.9257507257,2.5591309722,-8.1378399326,0.9062356356,4.2427697697,-7.6473399914,1.4046652352,5.2529530482,-7.4912718283,0.7703002903,8.1263632626,-12.3293848841,0.7476443994,0.4938673806,-11.1700213869,3.2397923973,4.2876668043,-8.0932490288,-0.4984295996,2.6713735587,-8.0486581251,1.0648268718,4.3101153216,-6.5994537535,1.7218477076,8.530436574,-8.1378399326,0.5210854905,8.2386058491,-5.997476553,4.32727516,0.7183525536,-12.4854530472,-0.8609238538,3.9509390448,-9.1857261704,1.9484066165,1.5489476937,-7.2906127615,1.4046652352,3.4570716642,-7.6027490877,1.857783053,5.3651956347,-8.5614535181,1.6312241441,4.6243945638,-15.1832027235,1.8124712712,0.7408010709,-8.405385355,0.6343649449,2.693822076,-8.1378399326,0.407806036,2.1999546954,-8.6729307774,0.815612072,3.5468657334,-8.4945671625,1.1327945445,5.6570263596,-7.1568400503,1.9030948348,5.7019233942,-7.8257036064,1.6991918168,3.7937994237,-12.5746348547,1.2687298898,2.3346457992,-8.4945671625,1.1781063263,1.7734328667,-8.6729307774,1.653880035,1.8183299013,-8.8735898443
-3.0323874447,1.0974657425,-8.5987537672,-1.8330103211,2.5308903857,-10.8684755737,-3.3944635575,0.1119863003,-9.1661842188,-2.1950864339,0.5599315013,-9.5808449335,-2.8513493883,0.8286986219,-9.5590206853,-2.4892732755,0.5151369812,-9.7990874149,-2.6476815749,0.8063013618,-10.0609783925,-2.4892732755,0.873493142,-9.8645601593,-2.4213840044,0.7839041018,-9.9518571518,-2.9644981736,-0.1567808204,-10.1482753851,-2.5119030326,1.4110273832,-8.9042932411,-2.5345327896,2.217328745,-9.820911663,-2.8287196313,1.6126027236,-9.820911663,-2.3761244903,1.4782191633,-9.1661842188,-2.2177161909,1.4110273832,-10.3446936184,-2.8739791454,1.5678082035,-8.5551052709,-2.240345948,1.8141780641,-10.3010451221,-2.8513493883,0.2239726005,-9.9955056481,-2.4440137614,0.9630821822,-9.515372189,-2.4892732755,1.3662328631,-9.4935479409,-2.8739791454,-0.7839041018,-9.5808449335,-2.8060898742,2.3069177852,-9.6899661742,-2.7834601172,-2.3517123053,-9.1225357225,-2.0140483775,-4.0986985892,-10.4319906109,-2.262975705,-1.769383544,-12.4398214398,-2.1498269198,-4.3226711897,-10.7811785812,-3.1907957441,-6.9207533555,-8.1404445562,-2.3308649762,-3.561164348,-9.2753054595,-0.429965384,0.3359589008,-10.9994210626,-4.2996538395,3.0236301068,-9.3407782039,-3.5076123428,-3.0908218869,-8.1622688044,-2.1498269198,-2.3069177852,-9.5371964372,-3.2813147723,0.2239726005,-9.9955056481,-1.2446366378,1.2094520427,-10.4974633553,-4.2770240825,1.9933561445,-9.4717236928,-3.6660206421,2.0381506646,-9.0788872262,-3.3718338005,-1.4558219033,-9.2971297076,-2.8513493883,0.1791780804,-9.6244934297,-2.8739791454,1.343835603,-9.7336146704,-1.3125259089,1.8141780641,-9.4280751965
